report,source,authored_at,author,status,incident_title,incident_category,important,place_name,notes
"RT @crinda54: ""Of COURSE She's going to bring it!"" Alexa Vega Talks Lady Gaga in Machete Kills!: http://t.co/Ne9GaGGM",Twitter,12/7/12 4:05,BigOldMonster,NULL,NULL,NULL,NULL,NULL,NULL
Post Updated: Kumasi Disaster Update: Minister Orders Arrest Of Warehouse Owner http://t.co/yp5hOLP5,Twitter,12/7/12 3:07,bigxghdotcom,NULL,NULL,NULL,NULL,NULL,NULL
#MissedThisOnOMGGhana: OFFICIAL: President JohnDramaniMahama To Address the Nation Tonight Ahead of Election - 8PM! http://t.co/yNs2Ly0T,Twitter,12/7/12 3:11,bigxghdotcom,NULL,NULL,NULL,NULL,NULL,NULL
#OMGghana Cape Verde #coach to learn from #Mourinho for Nations Cup http://t.co/3CRGaRNt #ghana #sports #capeverde,Twitter,12/7/12 3:39,bigxghdotcom,NULL,NULL,NULL,NULL,NULL,NULL
#OMGghana Saddick Adams set for early return http://t.co/S8Lq2FaK #ghana #sports #earlyreturn #saddickadams,Twitter,12/7/12 3:52,bigxghdotcom,NULL,NULL,NULL,NULL,NULL,NULL
#OMGghana #Ghanaian #goalkeeper Brimah Razak signs for CD Guadalajara in #Spain http://t.co/B3aqaec8 #ghana #sports,Twitter,12/7/12 4:09,bigxghdotcom,NULL,NULL,NULL,NULL,NULL,NULL
"The day my #Raiders return to greatness I'll be proud to say I was there the whole time... Win, loose, or tie. All the way till I die.",Twitter,12/7/12 4:36,Bilal_Zahran,NULL,NULL,NULL,NULL,NULL,NULL
"December 7th the day my life changed for the better,but then I F'd it up.",Twitter,12/7/12 4:30,BilallzZz,NULL,NULL,NULL,NULL,NULL,NULL
"RT @TweetGameLazy: Remember we all die and face eternal nothingness, go fucking do something productive whether it be masturbation or mi ...",Twitter,12/7/12 4:13,BillRatchet,NULL,NULL,NULL,NULL,NULL,NULL
"I just unlocked the ""Hot Tamale"" badge on @foursquare for checking in at Mexican Restaurants! Â¡Ay, caramba! http://t.co/AX0jYOrw",Twitter,12/7/12 4:24,Billy_English,NULL,NULL,NULL,NULL,NULL,NULL
GHANA DECIDES... Its FIFA13 all day..bitch swerve!!!!,Twitter,12/7/12 3:33,BirdyShatterSnr,NULL,NULL,NULL,NULL,NULL,NULL
Flourless Peanut Butter &amp; Nutella Thumbprint Cookies http://t.co/P7SxBQlx,Twitter,12/7/12 4:09,biviana23,NULL,NULL,NULL,NULL,NULL,NULL
Pray for Ghana n vote for the better man! ï™ï˜âœŒ (Made with tweegram App) http://t.co/2jolk54T,Twitter,12/7/12 3:56,BizzyBFaReal,NULL,NULL,NULL,NULL,NULL,NULL
"Please visit Mango-Manga! :) 7th CHRISTMAS TOY FAIR &amp; 2nd Phil Die cast &amp; Custom Car Show December 14-15-16, 2012... http://t.co/xjQumbZD",Twitter,12/7/12 4:10,bjpaje,NULL,NULL,NULL,NULL,NULL,NULL
RT @DrAwab: Pakistan ranks 2nd on the Global Terrorism index - thank you #PPP #PMLN #MQM #ANP for your disastrous 5 yr governance http:/ ...,Twitter,12/7/12 3:53,BkQadri,NULL,NULL,NULL,NULL,NULL,NULL
more peace unto God's most beloved country Ghana. gh on the limelight 2day. we pray for the best. luv ma modaland,Twitter,12/7/12 4:33,blackicongh,NULL,NULL,NULL,NULL,NULL,NULL
GHANA IS VOTING TODAY................I AM GOING NOW TO JOIN THE QUEUE AND I WILL VOTE PEACEFULLY AND... http://t.co/g9wykKJk,Twitter,12/7/12 3:57,BlackKatGHMUSIC,NULL,NULL,NULL,NULL,NULL,NULL
GHANA IS VOTING TODAY................I AM GOING NOW TO JOIN THE QUEUE AND I WILL VOTE PEACEFULLY AND... http://t.co/Orzv61is,Twitter,12/7/12 4:00,BlackKatGHMUSIC,NULL,NULL,NULL,NULL,NULL,NULL
GHANA IS VOTING TODAY................I AM GOING NOW TO JOIN THE QUEUE AND I WILL VOTE PEACEFULLY AND... http://t.co/69qvtsGV,Twitter,12/7/12 4:01,BlackKatGHMUSIC,NULL,NULL,NULL,NULL,NULL,NULL
Only in Ghana will ppl vote on a Friday...SMH. The results will surely come out in 5 days,Twitter,12/7/12 3:26,Blackkatneefy,NULL,NULL,NULL,NULL,NULL,NULL
You think football matches are serious affairs until you see people's desire to vote in Ghana.,Twitter,12/7/12 3:29,blackstarsfan,NULL,NULL,NULL,NULL,NULL,NULL
the 7th of December should be a public holiday,Twitter,12/7/12 4:36,Blakey_LEGEND,NULL,NULL,NULL,NULL,NULL,NULL
Learn about ways to volunteer in #Ghana http://t.co/KcDw5wAZ @abroaderview #abroaderview #travel #makeadifference,Twitter,12/7/12 4:21,Blattersj,NULL,NULL,NULL,NULL,NULL,NULL
I MEAN THE SOONER I GO TO SLEEP THE SOONER ITS DECEMBER 7TH.... AND WE ALL KNOW WHAT THAT MEANS..,Twitter,12/7/12 3:57,blink_caroline,NULL,NULL,NULL,NULL,NULL,NULL
"Daily Mirror, Friday, December 7th http://t.co/Tb3etBeF",Twitter,12/7/12 3:29,BlitheICYTAILS,NULL,NULL,NULL,NULL,NULL,NULL
"Supreme like a cutlass, MC hammer you cant touch this",Twitter,12/7/12 3:38,BLJsOnMars,NULL,NULL,NULL,NULL,NULL,NULL
RT @AdamBraun: PoP's 3 schools in Ghana making the local Ghanian paper... Proud of this team. http://t.co/NcahNh7t,Twitter,12/7/12 4:33,BlueJazzyClassy,NULL,NULL,NULL,NULL,NULL,NULL
RT @BigMouthGirlz: Donâ€™t miss Rakim with Problem Kids and ArtOffical @thestagemiami TOMORROW December 7th! http://t.co/AMPVLFdS,Twitter,12/7/12 3:40,BMGDorothy,NULL,NULL,NULL,NULL,NULL,NULL
"Gazzetta, Tuttosport and Corriere Headlines: 7th December 2012 - Forza Italian Football | Forza Italian Football: http://t.co/oa872xzX",Twitter,12/7/12 4:22,Boin44,NULL,NULL,NULL,NULL,NULL,NULL
[Kirby510's Note] Update Summary on First Update at 7th December 2012  The update is implement on 11.00 a.m. and... http://t.co/hmiqLGhT,Twitter,12/7/12 3:33,BOMBAKirby2011,NULL,NULL,NULL,NULL,NULL,NULL
[Latest News] Upcoming Update on Kirby510's Note Blog  7th December 2012 1. Computer Architecture and... http://t.co/qrpwAbiB,Twitter,12/7/12 3:40,BOMBAKirby2011,NULL,NULL,NULL,NULL,NULL,NULL
December/7th/1993 !,Twitter,12/7/12 4:16,BoojyBanks,NULL,NULL,NULL,NULL,NULL,NULL
RT @nowUno2much: #GOP has learned nothing from the election. Still fighting for the Haves and the Have-mores. 2014 we will put an end to ...,Twitter,12/7/12 4:00,BorowskiJeff,NULL,NULL,NULL,NULL,NULL,NULL
Drinking a Thumbprint (Unplugged) Apple Ale by @newglarusbeer â€” http://t.co/0DBIO5UJ,Twitter,12/7/12 3:39,BowlOfOhs,NULL,NULL,NULL,NULL,NULL,NULL
"ZE:A releases ""Beautiful Girl"" ballad single + MV: On December 7th, ZE:A released the ballad track ""Beautiful Gi... http://t.co/TtrST4Lj",Twitter,12/7/12 3:37,Boy_ComeL,NULL,NULL,NULL,NULL,NULL,NULL
Let be proud of mother Ghana. The whole world is looking up to us in today's election. Others wish us peaceful... http://t.co/jVJuFt5R,Twitter,12/7/12 4:01,Boy_JBanks,NULL,NULL,NULL,NULL,NULL,NULL
Just look how ppl can't even sleep... Let live for peace.... Ghana,Twitter,12/7/12 4:03,Boy_JBanks,NULL,NULL,NULL,NULL,NULL,NULL
#GOP has learned nothing from the election. Still fighting for the Haves and the Have-mores. 2014 we will put an end to this crap!  #My2K,Twitter,12/7/12 4:00,boymoni,NULL,NULL,NULL,NULL,NULL,NULL
"@SamTrigillo3 I went to a Magic game and their fans are so die hard and all the players had to work together, like basketball should be",Twitter,12/7/12 4:03,BradenMasten,NULL,NULL,NULL,NULL,NULL,NULL
@jeffmillertx Where's your crossbow? And machete?,Twitter,12/7/12 4:01,Brady_King,NULL,NULL,NULL,NULL,NULL,NULL
@_mawww ndc,Twitter,12/7/12 3:10,BRANDONs_KEEPer,NULL,NULL,NULL,NULL,NULL,NULL
"RT @awkwardposts: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 3:22,bre3911,NULL,NULL,NULL,NULL,NULL,NULL
"What if when you die it's just like a nap you never wake up from, and you can control all your dreams and actually be happy.",Twitter,12/7/12 3:47,BreannnNicole,NULL,NULL,NULL,NULL,NULL,NULL
@_eperez1498 Friday December 7th c:,Twitter,12/7/12 4:14,BreBrenda23,NULL,NULL,NULL,NULL,NULL,NULL
"@_eperez1498 Nope, just Friday December 7th.",Twitter,12/7/12 4:16,BreBrenda23,NULL,NULL,NULL,NULL,NULL,NULL
"You know, it would be kind of funny if we really did all die in a few weeks. :)",Twitter,12/7/12 3:20,bree_mb,NULL,NULL,NULL,NULL,NULL,NULL
"@gperalesm Nadaa, pienso que es tierno jajajaja â•®(â•¯â–½â•°)â•­",Twitter,12/7/12 3:57,brendaa_123,NULL,NULL,NULL,NULL,NULL,NULL
That awkward moment where you remember it's December 7th and you realize why the people around you aren't observing it.,Twitter,12/7/12 4:20,Brett_Fujioka,NULL,NULL,NULL,NULL,NULL,NULL
That awkward moment where you realize it's December 7th and you remember why the people around you aren't observing it.,Twitter,12/7/12 4:21,Brett_Fujioka,NULL,NULL,NULL,NULL,NULL,NULL
"""@Autumn_Hermann: Bonfire on the 7th of December... Fuckin awesome"" i was sooooo going to go but im sick:( miss you",Twitter,12/7/12 4:15,BrianaRunewicz,NULL,NULL,NULL,NULL,NULL,NULL
so many memories about december 7th sam husak &amp; @kaytee_deee . and of course @Zak_Kendall 's birthday.,Twitter,12/7/12 4:29,BrianSemall,NULL,NULL,NULL,NULL,NULL,NULL
RT @EAGav: Why can't we all die the 26th instead of the 21st. I wanna be able to try out all my new toys and shit,Twitter,12/7/12 3:27,brinkerhoe,NULL,NULL,NULL,NULL,NULL,NULL
"""My gf is leaving me cause my obsession with Africa.Uganda be kidding me. Kenya believe it? Well it Ghana be a messy break up""@LaFaJones +1",Twitter,12/7/12 4:16,brittanymh19,NULL,NULL,NULL,NULL,NULL,NULL
@Dufrenee187 hahah awww me too but oh well ndc,Twitter,12/7/12 3:24,brittt_braat,NULL,NULL,NULL,NULL,NULL,NULL
Tomorrow is December 7th...,Twitter,12/7/12 3:21,BrookeRogers_45,NULL,NULL,NULL,NULL,NULL,NULL
Folks anniversary/ Brother's born-day. My wedding'll be on a December 7th.,Twitter,12/7/12 3:29,BruceyTime,NULL,NULL,NULL,NULL,NULL,NULL
NDC about the heat or the Knicks...,Twitter,12/7/12 3:09,BruMan_5thFloor,NULL,NULL,NULL,NULL,NULL,NULL
"RT @MountMary: Chapel filled with voices ringing in holiday joy Friday, December 7th.  Gospel Choir holiday concert, 7pm, Our Lady Chape ...",Twitter,12/7/12 4:23,Brunette1,NULL,NULL,NULL,NULL,NULL,NULL
MaÃ±ana el gran dia... mas nadaa.,Twitter,12/7/12 3:46,BrunoCalvani,NULL,NULL,NULL,NULL,NULL,NULL
"@_DixonDaryl @ClaireLBryants *I nod* She's right. *I stand up, heading to the door and pulling out my machete*",Twitter,12/7/12 3:24,BryceCinder_TWD,NULL,NULL,NULL,NULL,NULL,NULL
"Tomorrow is December 7th, the day I've been waiting for since the beginning of summer.",Twitter,12/7/12 3:57,brynaaaae35,NULL,NULL,NULL,NULL,NULL,NULL
Trotts batting is reminding me of the days at 93 walton drive in the garage with @Mafioso78 #PPP,Twitter,12/7/12 4:09,bsaeed78,NULL,NULL,NULL,NULL,NULL,NULL
RT Gracias for coming to Tamale 101 @Ortega120 ! It was really nice to meet you! I hope you are enjoying your tamales! &lt;&gt; Si. Ä°Muy deliosas!,Twitter,12/7/12 3:49,btsunoda,NULL,NULL,NULL,NULL,NULL,NULL
"Here's something for you to do on First Fridays in the winter!   Come on Friday, December 7th for Game Night... http://t.co/p0BzFT2g",Twitter,12/7/12 3:28,bullerock,NULL,NULL,NULL,NULL,NULL,NULL
"Here's something for you to do on First Fridays in the winter!   Come on Friday, December 7th for Game Night... http://t.co/6LT1R3vx",Twitter,12/7/12 3:31,bullerock,NULL,NULL,NULL,NULL,NULL,NULL
I'm at Ghana Armed Forces Museum http://t.co/VhQeUuL0,Twitter,12/7/12 3:38,bunga_tyas,NULL,NULL,NULL,NULL,NULL,NULL
I'm at IPMC (Kumasi) http://t.co/D5gBaizH,Twitter,12/7/12 4:10,bunga_tyas,NULL,NULL,NULL,NULL,NULL,NULL
@sweepstakelover 1 person will #win a black patent clutch from SoLoves Vintage! Ends: December 7th. WORLDWIDE #giveaway http://t.co/ahJifQHy,Twitter,12/7/12 4:36,bunnyprincess,NULL,NULL,NULL,NULL,NULL,NULL
@1642beerandwine eating a tamale and enjoying the Iron Fist's 2nd anniversery saison.,Twitter,12/7/12 3:26,bushytailed,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:14,Butthead1148,NULL,NULL,NULL,NULL,NULL,NULL
"RT @AusFOWL: Today, Friday December 7th 2012 Marks 2 years of Julian #Assange Being in detainment w/out charge in any country. http://t. ...",Twitter,12/7/12 4:26,buzzclc,NULL,NULL,NULL,NULL,NULL,NULL
"RT @WelshGriddles: On the 7th December we will be randomly selecting one of our followers and giving them a Welsh Griddle, RT #competition",Twitter,12/7/12 3:42,cabinfeva,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:20,cabrales_marisa,NULL,NULL,NULL,NULL,NULL,NULL
RT @manifestive: In America people form queues one day ahead for shopping reasons (black friday). In Ghana people do it for voting reaso ...,Twitter,12/7/12 3:17,caco3ev,NULL,NULL,NULL,NULL,NULL,NULL
Gud day Ghana. Wishing lovely citizens a peaceful election.,Twitter,12/7/12 4:30,cafa_nature,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:11,CaliWood_Marie,NULL,NULL,NULL,NULL,NULL,NULL
â€œ@TheWavedOne: I here they closing down all of rugby ... Smhâ€ Your late my G... But it ain't happening til late January,Twitter,12/7/12 4:00,CallMe_MrFresh,NULL,NULL,NULL,NULL,NULL,NULL
"Sure! Waitin'  RT""@sEfaGH: @callmekwasi I knw some polling station agents who will rig the elections.his pic Is upcoming soon""",Twitter,12/7/12 8:02,callmekwasi,resolved,threat of polling station agents rigging ballots,Election Irregularity,yes,"North Kaneshie, Good Shepherd poll station",pending threat of ballot box rigging by polling station agents. source implies he can confirm identities
"Someday we'll all be gone, but lullabies go on and on. They never die, that's how you and I will be.",Twitter,12/7/12 3:41,camraflash,NULL,NULL,NULL,NULL,NULL,NULL
Oldsmobile Cutlass Ciera Sl 1996 Oldsmobile http://t.co/3xMfJGyR,Twitter,12/7/12 4:07,carclassy,NULL,NULL,NULL,NULL,NULL,NULL
laptop bout to die so this conversation bout to come to an end . im just ready to be over all of it,Twitter,12/7/12 3:37,careless_honey,NULL,NULL,NULL,NULL,NULL,NULL
"""KREYOL LA 7Th ANNIVERSARY ,DECEMBER 21st ,PARC CANNE A SUCRE..""BEGINNING OF AN ERA"" ITS A SHOW NOT SIMPLY A PARTY""#teamfollowback",Twitter,12/7/12 3:42,CarloBakosoula2,NULL,NULL,NULL,NULL,NULL,NULL
"I just reached Level 2 of the ""Hot Tamale"" badge on @foursquare. Iâ€™ve checked in at 5 different Mexican Restaurants! http://t.co/jAEzU5gP",Twitter,12/7/12 4:30,carlosalejandro,NULL,NULL,NULL,NULL,NULL,NULL
@soymayorga  no no no no... tu tambiÃ©n me cambiaste por Pamela y nadie dice nadaa eehh!! jajaja,Twitter,12/7/12 3:53,carlsigler,NULL,NULL,NULL,NULL,NULL,NULL
"Just because my parents aren't home and its just me and my sister, I'm gonna be a rebel and pull an all lighter and die in school.",Twitter,12/7/12 3:17,carolinagirl95,NULL,NULL,NULL,NULL,NULL,NULL
#Ghana #elections,Twitter,12/7/12 3:51,caroline_1987,NULL,NULL,NULL,NULL,NULL,NULL
"On December 7th (Friday), Turfway Park will have a $2,511 Super High Five carryover. ---------------------------... http://t.co/pnF0bLiM",Twitter,12/7/12 4:00,carryoverwatch,NULL,NULL,NULL,NULL,NULL,NULL
Only going to be 15 for 3 days until we all die .. #LateBirthdays,Twitter,12/7/12 3:31,carterpeak,NULL,NULL,NULL,NULL,NULL,NULL
"RT @NewsMarkBiz: http://t.co/dTlVWikJ Countdown to vote in Ghana, Africaâ€™s â€˜model stateâ€™ Ghana will hold a #news #writers #marketing #ed ...",Twitter,12/7/12 4:05,CashCats,NULL,NULL,NULL,NULL,NULL,NULL
@darcybear *nods* Just come over here. *beckons with bloody machete*,Twitter,12/7/12 4:37,CassandraYorgey,NULL,NULL,NULL,NULL,NULL,NULL
December 7th came so fast i can remember the first practice this felt like years away,Twitter,12/7/12 4:35,CassieAungst5,NULL,NULL,NULL,NULL,NULL,NULL
Hi Thank you for checking out our #volunteer work for HealthCare in #Ghana - Its great to connect! https://t.co/aW7uTltL,Twitter,12/7/12 4:34,Catanoedo,NULL,NULL,NULL,NULL,NULL,NULL
I wish I was going to Fresno this weekend with the fam for tamale making :(,Twitter,12/7/12 3:30,cawsandruh,NULL,NULL,NULL,NULL,NULL,NULL
"RT @shsevents2013: SENIORS: this Friday, December 7th will be Formal Friday! dress your nicest. spread the word!!!",Twitter,12/7/12 3:24,CDBaileyII,NULL,NULL,NULL,NULL,NULL,NULL
"@ThatNiggaNur lol my "" babydad "" isn't in jail .. I hope your kid doesn't chop u up with a machete like they do in somalia",Twitter,12/7/12 3:08,Ceara_Hinton,NULL,NULL,NULL,NULL,NULL,NULL
I need to stop playing with these molis before they chop me up with a machete,Twitter,12/7/12 3:11,Ceara_Hinton,NULL,NULL,NULL,NULL,NULL,NULL
@maceykateee Npp,Twitter,12/7/12 4:33,Cee_Number4Flo,NULL,NULL,NULL,NULL,NULL,NULL
"Tomato, tamale same thing?",Twitter,12/7/12 3:10,Celestie_Babbie,NULL,NULL,NULL,NULL,NULL,NULL
"Biar joh kwa . Npp toh ranotana ? RT @AIMRory_: Idihh @rainoananta style nn ehh :DRT @celinamelia: Tanya ! RT @AIMRory_: Tau leh, coba tanya",Twitter,12/7/12 3:05,celinamelia,NULL,NULL,NULL,NULL,NULL,NULL
"Amper sama joh kwa dg dpe nama :D RT @AIMRory_: Trayek oto dang itu --""RT @celinamelia: Biar joh kwa . Npp toh ranotana ? RT @AIMRory_:",Twitter,12/7/12 3:12,celinamelia,NULL,NULL,NULL,NULL,NULL,NULL
Hahaha.. Biarr joww de.. Npp :D yg pntg dpa gntii.. Hehehe :)RT @ChychyKarundeng: Banting bale pa ka p paitua ... http://t.co/h0UXT1nL,Twitter,12/7/12 3:47,CeyCeyta,NULL,NULL,NULL,NULL,NULL,NULL
@RealBlameTruth with a machete katana,Twitter,12/7/12 3:43,Chad_Palmer_,NULL,NULL,NULL,NULL,NULL,NULL
Presidential #elections -My best wishes for a peaceful and successful poll to #Ghana and my fellow #Ghana.,Twitter,12/7/12 4:22,chamawak,NULL,NULL,NULL,NULL,NULL,NULL
"RT @JodiBenedict: #NewHampshire, call, write, fax your state house &amp; ask to quash voting records in precincts where suspect activiti ...",Twitter,12/7/12 3:39,Chance242,NULL,NULL,NULL,NULL,NULL,NULL
"I just reached Level 2 of the ""Hot Tamale"" badge on @foursquare. Iâ€™ve checked in at 5 different Mexican Restaurants! http://t.co/t8MxyX7G",Twitter,12/7/12 3:48,Charlandm,NULL,NULL,NULL,NULL,NULL,NULL
RT @davidmackkabuki: We all share that we are in this world for a limitd time &amp; then die. You'd think that would be enough for every ...,Twitter,12/7/12 3:31,charmingred,NULL,NULL,NULL,NULL,NULL,NULL
"RT @_obiwanx: To all my friends who'd rather get high, I'll be at ground level watching you die.",Twitter,12/7/12 4:35,chasekendall1,NULL,NULL,NULL,NULL,NULL,NULL
Enjoying this Colombian Tamale ï˜‹,Twitter,12/7/12 3:35,chastityyyyy,NULL,NULL,NULL,NULL,NULL,NULL
"Let's face it , we're all going to die soo no need to be happy for santa :C",Twitter,12/7/12 4:37,chavaa_b,NULL,NULL,NULL,NULL,NULL,NULL
@jamesblair06 Just saw it is going to be a limited release so the only way we could get them is if you could get it off NDC or,Twitter,12/7/12 4:01,Cheetomta,NULL,NULL,NULL,NULL,NULL,NULL
"My gf is leaving me cus of my obsession with Africa. Uganda be kidding me, Kenya believe it? it's Ghana be a messy break up. @Kenyas_Finest",Twitter,12/7/12 4:12,chelseaaxlynn,NULL,NULL,NULL,NULL,NULL,NULL
"Just found out @StevieJohnson13 will be in Batavia Dec 21st! So, if we all die that day I will die one HAPPY girl! #HBHF #whysoseriousss??",Twitter,12/7/12 4:09,ChelseyLyn04,NULL,NULL,NULL,NULL,NULL,NULL
"Hoping for peace and credibility for Ghana, Friday, as the nation heads to the polls for the 6th time to elect its next leader. #ghvotes2012",Twitter,12/7/12 4:10,cherylanne,NULL,NULL,NULL,NULL,NULL,NULL
Goodnight ig #blury #cutoff #ndc http://t.co/q25In4UV,Twitter,12/7/12 3:08,cheycheyshere,NULL,NULL,NULL,NULL,NULL,NULL
@BrianaMackow at least you'll be 19 before we all die! #2012 #twomoreweeks,Twitter,12/7/12 4:18,chickennooodle,NULL,NULL,NULL,NULL,NULL,NULL
Ndc bout mavs vs suns tho,Twitter,12/7/12 3:49,Chief_NoSavaHoe,NULL,NULL,NULL,NULL,NULL,NULL
Sabes lo que pasa en serio no.me omporta nadaa,Twitter,12/7/12 4:15,chilwigr,NULL,NULL,NULL,NULL,NULL,NULL
"#GIVEAWAY: Win a ""Me Moments"" Prize Pack @mamasmoney (Ends 12/12)  http://t.co/lfQrgiIl",Twitter,12/7/12 3:35,ChocoWitch26,NULL,NULL,NULL,NULL,NULL,NULL
JohnDramaniMahama.,Ghana Decides Facebook,12/7/12 4:27,Chris Willis,NULL,NULL,NULL,NULL,NULL,NULL
knicks aint gone be hittin them 3's all season.. die by that shit,Twitter,12/7/12 3:48,chris_briscoe,NULL,NULL,NULL,NULL,NULL,NULL
â€œ@IDothis4u: I think I know who shot himâ€ Ndc,Twitter,12/7/12 3:29,chrisbbebe,NULL,NULL,NULL,NULL,NULL,NULL
I think it's safe to say that 90% of us don't know the significance of December 7th.,Twitter,12/7/12 3:13,christianfiolka,NULL,NULL,NULL,NULL,NULL,NULL
"RT @emilyemmens: If the world really does end in a couple weeks, there better be NHL hockey in heaven so we don't all die miserably #amen",Twitter,12/7/12 4:13,ChristianSnip15,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:13,Christina_AnnT,NULL,NULL,NULL,NULL,NULL,NULL
RT @chriss_catt: Yessss cpp 915 ï˜œï˜œ,Twitter,12/7/12 4:30,christinapeachh,NULL,NULL,NULL,NULL,NULL,NULL
"RT @_livelovedion: I'm goin to the mall so when i die, im gon be inside the gucci sto.RT @kissMyAstrid: What y'all gunna do when the wor ...",Twitter,12/7/12 3:10,Chyea_Chink_,NULL,NULL,NULL,NULL,NULL,NULL
â€œ@daMAANrightchea: â€œ@CI_5: â€œ@allofdat_ash: S/O to us fresh out of college alumni! No more finals! ï™Œâ€aww manâ€except me smhâ€ndc,Twitter,12/7/12 3:44,CI_5,NULL,NULL,NULL,NULL,NULL,NULL
@ktshortstuffz you wouldn't be you if you weren't so tiny.. And let's face no one could deal with that we'd all probs just die really!!,Twitter,12/7/12 3:33,ciarafrank,NULL,NULL,NULL,NULL,NULL,NULL
RT @jermerner: I have a tamale date with my theoretical long distance girlfriend tomorrow,Twitter,12/7/12 4:15,cilasphere,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 3:11,cinna_love,NULL,NULL,NULL,NULL,NULL,NULL
"April 9th, you guuyysss! Yess and its still december 7th. December-january-february-march-april...  #imdyingwaitingpmorenewalbum",Twitter,12/7/12 3:14,cintyawilliams,NULL,NULL,NULL,NULL,NULL,NULL
Som polling station dema ballot papers wet.. now dem dey dry am herr! #GhanaDecides,Twitter,12/7/12 8:03,CitizenKhalifa,ignored,Wet ballot papers,Delayed Logistics,yes,,Wet ballot papers now being dried. Location and further details needed.
"RT @DiggsXIII: @MrWahala: Parents are going Ghana tomorrow, home alone for a while sigh. Gonna miss my sister &lt; Drink up at Dons!!",Twitter,12/7/12 3:35,cjackson07,NULL,NULL,NULL,NULL,NULL,NULL
"RT @samu_dube: Immunisation champions honoured at #GAVIpartners dinner ..Ghana  on suppply chain,Rwanda on reduced child mortality well  ...",Twitter,12/7/12 4:13,ckarema,NULL,NULL,NULL,NULL,NULL,NULL
@Jmariemorrison npp,Twitter,12/7/12 4:21,claudia_houde,NULL,NULL,NULL,NULL,NULL,NULL
"I just unlocked the ""Hot Tamale"" badge on @foursquare for checking in at Mexican Restaurants! Â¡Ay, caramba! http://t.co/bIO5pUbt",Twitter,12/7/12 3:25,Claudio_cm97,NULL,NULL,NULL,NULL,NULL,NULL
@Justin_Lefebure Im visiting 12:21:12 which happens to be the day we all die?,Twitter,12/7/12 3:55,ClaytonKarkosh,NULL,NULL,NULL,NULL,NULL,NULL
"Wake Up Everybody, its 7th December.........Voting Day!!!!!!!!!!!!!",Twitter,12/7/12 4:17,ClementKobby,NULL,NULL,NULL,NULL,NULL,NULL
"I just reached Level 4 of the ""Hot Tamale"" badge on @foursquare. Iâ€™ve checked in at 15 different Mexican Restaurants! http://t.co/9bAOo1Va",Twitter,12/7/12 3:06,clevergrrly,NULL,NULL,NULL,NULL,NULL,NULL
"~ NOW PLAYING ~  Playing Nightly from Friday, December 7th through to &amp; including Wednesday, December 12th 7:00 pm... http://t.co/e9ysNbnp",Twitter,12/7/12 3:36,ClovaCinema,NULL,NULL,NULL,NULL,NULL,NULL
RT @TheLastWord: 2 things that nvr happened before - a minority leader filibustered his own bill. And presiding officer commented on wha ...,Twitter,12/7/12 4:11,cmancuso52,NULL,NULL,NULL,NULL,NULL,NULL
La lÃ³gica no pelea con NADAA,Twitter,12/7/12 3:14,cobahamon,NULL,NULL,NULL,NULL,NULL,NULL
â€œ@_kingofamarillo: lol. you know what i hope we all do die the 21stâ€ if we do I'll be pissed. all this school shit for nothing.,Twitter,12/7/12 3:31,ColeSutton19,NULL,NULL,NULL,NULL,NULL,NULL
so tomorrow is December 7th...,Twitter,12/7/12 3:51,coleyamamura,NULL,NULL,NULL,NULL,NULL,NULL
"RT @JayOwnsUrHeart: Friday, 7th December 2012 :)",Twitter,12/7/12 4:03,COLORSo_O,NULL,NULL,NULL,NULL,NULL,NULL
